ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150153,2x2 AC,"-29, -30, -50, -39",NA,24686,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818617438726.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161083,2x2 AC,"-66, -68, -99, -96",NA,6,,0,8832330176,7208977,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818618439063.8,24323850366,21274999,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22480,2196
1.2.vap1,150145,2x2 AC,"-45, -48, -66, -56",NA,4,,0,15843755554,10874191,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818618439063.8,12916436047,9502489,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2168,0
1.2.vap1,150153,2x2 AC,"-34, -34, -56, -52",NA,24980,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818618439063.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150115,2x2 AC,"-30, -32, -51, -39",NA,12454,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818618439063.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150153,2x2 AC,"-22, -18, -50, -46",NA,0,,0,1498589449,1510836,81.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 1,-17,-17,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818618439063.8,7757962037,5179776,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1377,4
1.2.vap1,150140,2x2 AC,"-26, -26, -57, -48",NA,7,,0,11381741224,7802202,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818618439063.8,7112574651,5357601,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98893,47
1.2.vap1,115829,2x2 AC,"-33, -50, -67, -65",NA,4,,0,3033858915,2252162,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818618439063.8,5850586131,4355897,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84021,265883
1.2.vap1,150146,2x2 AC,"-36, -43, -63, -60",NA,3,,0,3428841712,2524276,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-36,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818618439063.8,5535125575,3825815,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,99085,0
1.2.vap1,150154,2x2 AC,"-39, -37, -56, -54",NA,412,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818618439063.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161084,2x2 AC,"-66, -68, -98, -97",NA,0,,0,8833722676,7210025,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818619440075.2,24325316695,21276702,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22480,2196
1.2.vap1,150146,2x2 AC,"-45, -50, -66, -57",NA,22,,0,15848123018,10877125,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818619440075.2,12920488663,9505405,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2168,0
1.2.vap1,150154,2x2 AC,"-34, -35, -56, -53",NA,694,,0,2377867026,1681903,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818619440075.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150116,2x2 AC,"-30, -32, -51, -39",NA,13473,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818619440075.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150154,2x2 AC,"-23, -19, -54, -48",NA,78,,0,1498965121,1511378,81.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818619440075.2,7760187181,5181244,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1378,4
1.2.vap1,150141,2x2 AC,"-27, -26, -57, -49",NA,5,,0,11388082752,7806468,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818619440075.2,7116637813,5360644,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98893,47
1.2.vap1,115830,2x2 AC,"-33, -50, -67, -65",NA,4,,0,3034584035,2252658,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818619440075.2,5850850493,4356176,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84021,265883
1.2.vap1,150147,2x2 AC,"-35, -43, -62, -59",NA,2,,0,3430855480,2525702,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818619440075.2,5539163255,3828563,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,99101,0
1.2.vap1,150155,2x2 AC,"-39, -37, -56, -54",NA,1431,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818619440075.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161085,2x2 AC,"-66, -68, -98, -88",NA,7,,0,8834982792,7210985,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818620441172.2,24326928898,21278522,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22494,2196
1.2.vap1,150147,2x2 AC,"-45, -48, -66, -56",NA,0,,0,15852170818,10879839,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818620441172.2,12924538229,9508298,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2168,0
1.2.vap1,150155,2x2 AC,"-34, -35, -56, -53",NA,1696,,0,2377867026,1681903,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818620441172.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150117,2x2 AC,"-30, -32, -51, -39",NA,14475,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818620441172.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150155,2x2 AC,"-24, -20, -55, -48",NA,49,,0,1499372057,1511844,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818620441172.2,7762048087,5182471,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1378,4
1.2.vap1,150142,2x2 AC,"-26, -25, -57, -48",NA,2,,0,11394278376,7810618,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818620441172.2,7120630279,5363627,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98893,47
1.2.vap1,115831,2x2 AC,"-32, -50, -67, -65",NA,6,,0,3035330435,2253166,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818620441172.2,5851295523,4356569,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,84021,265883
1.2.vap1,150148,2x2 AC,"-35, -43, -62, -59",NA,0,,0,3432514160,2526900,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818620441172.2,5543197257,3831270,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,99103,0
1.2.vap1,150156,2x2 AC,"-39, -37, -56, -54",NA,2433,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818620441172.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161086,2x2 AC,"-66, -68, -99, -98",NA,1,,0,8836225866,7211939,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818621442277.0,24328313216,21280100,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22494,2196
1.2.vap1,150148,2x2 AC,"-45, -48, -66, -56",NA,19,,0,15856763674,10882905,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818621442277.0,12928313563,9511043,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2168,0
1.2.vap1,150156,2x2 AC,"-34, -35, -56, -53",NA,2636,,0,2377867026,1681903,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818621442277.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150118,2x2 AC,"-30, -32, -51, -39",NA,15416,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818621442277.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150156,2x2 AC,"-27, -24, -59, -52",NA,9,,0,1499698073,1512312,270.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 2,-23,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818621442277.0,7763127607,5183187,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1378,4
1.2.vap1,150143,2x2 AC,"-26, -25, -57, -48",NA,2,,0,11399563176,7814164,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818621442277.0,7124409303,5366423,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98896,47
1.2.vap1,115832,2x2 AC,"-32, -51, -67, -64",NA,24,,0,3036242291,2253782,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818621442277.0,5851764523,4357005,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84021,265883
1.2.vap1,150149,2x2 AC,"-35, -43, -63, -59",NA,2,,0,3436131112,2529346,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818621442277.0,5546892253,3833856,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,99107,0
1.2.vap1,150157,2x2 AC,"-39, -37, -56, -54",NA,3373,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818621442277.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161087,2x2 AC,"-66, -68, -91, -96",NA,3,,0,8837698222,7213033,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818622443377.2,24329812411,21281804,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22497,2196
1.2.vap1,150149,2x2 AC,"-45, -50, -66, -57",NA,3,,0,15861770362,10886243,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818622443377.2,12932229681,9513904,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2168,0
1.2.vap1,150157,2x2 AC,"-34, -35, -56, -53",NA,3628,,0,2377867026,1681903,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818622443377.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150119,2x2 AC,"-30, -32, -51, -39",NA,16407,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818622443377.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150157,2x2 AC,"-28, -23, -59, -52",NA,0,,0,1499954689,1512712,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-22,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818622443377.2,7764523553,5184110,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1378,4
1.2.vap1,150144,2x2 AC,"-26, -25, -57, -47",NA,5,,0,11406565136,7818846,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818622443377.2,7128406929,5369466,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98896,47
1.2.vap1,115833,2x2 AC,"-21, -37, -57, -52",NA,9,,0,3036981891,2254278,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-21,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818622443377.2,5852047379,4357297,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,84021,265883
1.2.vap1,150150,2x2 AC,"-35, -43, -62, -59",NA,13,,0,3439184792,2531430,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818622443377.2,5550865369,3836614,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,99109,0
1.2.vap1,150158,2x2 AC,"-39, -37, -56, -54",NA,4365,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818622443377.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161089,2x2 AC,"-67, -69, -99, -96",NA,10,,0,8840574661,7215184,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,-65,-65,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818623444410.5,24332836829,21285262,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22498,2196
1.2.vap1,150151,2x2 AC,"-45, -48, -66, -55",NA,2,,0,15867978202,10890435,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818623444410.5,12940045527,9519371,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2180,0
1.2.vap1,150159,2x2 AC,"-34, -35, -56, -53",NA,5574,,0,2377867026,1681903,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818623444410.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150121,2x2 AC,"-30, -32, -51, -39",NA,18353,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818623444410.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150159,2x2 AC,"-27, -24, -60, -51",NA,9,,0,1501326297,1514078,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818623444410.5,7769950631,5187691,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1391,4
1.2.vap1,150146,2x2 AC,"-26, -24, -57, -48",NA,1,,0,11417854856,7826444,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818623444410.5,7136179549,5375222,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98898,47
1.2.vap1,115835,2x2 AC,"-37, -56, -72, -67",NA,54,,0,3037966707,2254948,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-37,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818623444410.5,5852583545,4357790,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84021,265883
1.2.vap1,150152,2x2 AC,"-35, -42, -63, -59",NA,1,,0,3445260464,2535600,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818623444410.5,5558599387,3841961,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,99141,0
1.2.vap1,150160,2x2 AC,"-39, -37, -56, -54",NA,6311,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818623444410.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161090,2x2 AC,"-66, -68, -96, -88",NA,53,,0,8841324667,7215767,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818624445515.0,24334272922,21286900,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22498,2196
1.2.vap1,150151,2x2 AC,"-45, -48, -66, -56",NA,0,,0,15872142058,10893255,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818624445515.0,12943965979,9522179,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2180,0
1.2.vap1,150160,2x2 AC,"-34, -35, -56, -53",NA,6555,,0,2377867026,1681903,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818624445515.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150122,2x2 AC,"-30, -32, -51, -39",NA,19334,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818624445515.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150160,2x2 AC,"-27, -22, -60, -53",NA,31,,0,1502029561,1514762,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818624445515.0,7773150981,5189798,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1391,4
1.2.vap1,150147,2x2 AC,"-26, -25, -58, -49",NA,1,,0,11423437848,7830196,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818624445515.0,7140099707,5378135,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98899,47
1.2.vap1,115836,2x2 AC,"-33, -50, -67, -65",NA,0,,0,3038524443,2255330,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818624445515.0,5852845671,4358043,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84021,265883
1.2.vap1,150153,2x2 AC,"-35, -43, -63, -59",NA,6,,0,3447507056,2537212,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818624445515.0,5562561091,3844653,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,99157,0
1.2.vap1,150161,2x2 AC,"-39, -37, -56, -54",NA,7292,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818624445515.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161091,2x2 AC,"-67, -68, -96, -95",NA,2,,0,8841818567,7216191,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818625446615.0,24335557647,21288380,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,22504,2371
1.2.vap1,150152,2x2 AC,"-45, -48, -66, -56",NA,15,,0,15876143058,10895929,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818625446615.0,12947736825,9524888,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2180,0
1.2.vap1,150161,2x2 AC,"-34, -35, -56, -53",NA,7501,,0,2377867026,1681903,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818625446615.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150123,2x2 AC,"-30, -32, -51, -39",NA,20280,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818625446615.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150161,2x2 AC,"-27, -23, -59, -52",NA,17,,0,1502374633,1515250,120.0 MBit/s VHT-MCS 3 40MHz short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818625446615.0,7775493435,5191343,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1391,4
1.2.vap1,150148,2x2 AC,"-26, -26, -58, -49",NA,0,,0,11430641864,7835008,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818625446615.0,7143889287,5381045,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98903,47
1.2.vap1,115837,2x2 AC,"-38, -57, -74, -69",NA,36,,0,3039162019,2255762,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818625446615.0,5853234789,4358392,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84021,265883
1.2.vap1,150154,2x2 AC,"-35, -43, -63, -60",NA,1,,0,3449606616,2538694,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818625446615.0,5566271053,3847176,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,99181,0
1.2.vap1,150162,2x2 AC,"-39, -37, -56, -54",NA,8238,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818625446615.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161092,2x2 AC,"-65, -68, -89, -96",NA,106,,0,8842360729,7216629,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818626447714.5,24336954097,21289913,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,22504,2371
1.2.vap1,150153,2x2 AC,"-45, -48, -66, -56",NA,2,,0,15880310522,10898723,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818626447714.5,12951510097,9527604,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2180,0
1.2.vap1,150162,2x2 AC,"-34, -35, -56, -53",NA,8445,,0,2377867026,1681903,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818626447714.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150124,2x2 AC,"-30, -32, -51, -39",NA,21225,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818626447714.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150162,2x2 AC,"-25, -21, -57, -51",NA,151,,0,1502547817,1515450,180.0 MBit/s VHT-MCS 4 40MHz short GI VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818626447714.5,7776538825,5192038,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1391,4
1.2.vap1,150149,2x2 AC,"-26, -24, -57, -48",NA,3,,0,11439030136,7840576,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818626447714.5,7147685651,5384047,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98906,47
1.2.vap1,115838,2x2 AC,"-32, -52, -66, -66",NA,7,,0,3039671819,2256108,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818626447714.5,5853485489,4358630,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84021,265883
1.2.vap1,150155,2x2 AC,"-35, -43, -63, -59",NA,18,,0,3453793304,2541510,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818626447714.5,5570101243,3849881,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,99213,0
1.2.vap1,150162,2x2 AC,"-39, -37, -56, -54",NA,9182,,0,3123438114,2206821,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818626447714.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161093,2x2 AC,"-67, -69, -98, -97",NA,3,,0,8843544737,7217532,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818627448208.8,24338547007,21291682,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,22505,2371
1.2.vap1,150154,2x2 AC,"-45, -50, -67, -57",NA,27,,0,15885006042,10901839,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818627448208.8,12955284935,9530357,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2180,0
