ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149882,2x2 AC,"-35, -34, -56, -54",NA,1956,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818347186579.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149844,2x2 AC,"-30, -32, -61, -53",NA,14736,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818347186579.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149882,2x2 AC,"-25, -21, -56, -50",NA,36,,0,1459970759,1468963,120.0 MBit/s VHT-MCS 3 40MHz short GI VHT-NSS 2,-20,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818347186579.2,7595225227,5071641,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1305,4
1.2.vap1,149869,2x2 AC,"-26, -25, -57, -49",NA,1,,0,11050404150,7580347,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818347186579.2,6861802099,5173363,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98403,47
1.2.vap1,115558,2x2 AC,"-39, -57, -74, -70",NA,8,,0,3003714755,2230952,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-39,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818347186579.2,5835559417,4341752,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149875,2x2 AC,"-35, -42, -63, -59",NA,23,,0,3323231066,2446913,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818347186579.2,5285594393,3656844,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,98354,0
1.2.vap1,149882,2x2 AC,"-42, -31, -54, -51",NA,37,,0,3035427856,2148126,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818347186579.2,4131241783,2901965,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18509,0
1.2.vap1,160813,2x2 AC,"-66, -68, -100, -98",NA,10,,0,8758394988,7151968,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818348187677.5,24240758464,21180075,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22317,2196
1.2.vap1,149874,2x2 AC,"-46, -49, -67, -57",NA,1,,0,15676712508,10759586,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818348187677.5,12671392187,9332481,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2120,0
1.2.vap1,149883,2x2 AC,"-35, -34, -56, -54",NA,2946,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818348187677.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149845,2x2 AC,"-30, -32, -61, -53",NA,15726,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818348187677.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149883,2x2 AC,"-25, -21, -56, -50",NA,35,,0,1460489975,1469559,30.0 MBit/s VHT-MCS 0 40MHz short GI VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818348187677.5,7597111337,5072888,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1305,4
1.2.vap1,149870,2x2 AC,"-26, -24, -56, -49",NA,0,,0,11056654294,7584491,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818348187677.5,6865726623,5176313,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98403,47
1.2.vap1,115559,2x2 AC,"-21, -38, -57, -53",NA,29,,0,3004315467,2231346,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-21,-35,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818348187677.5,5835673075,4341895,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149876,2x2 AC,"-35, -42, -63, -59",NA,16,,0,3324838202,2448049,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818348187677.5,5289561521,3659528,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,98358,0
1.2.vap1,149883,2x2 AC,"-42, -31, -54, -51",NA,102,,0,3036910288,2149122,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818348187677.5,4132224273,2902664,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18517,0
1.2.vap1,160814,2x2 AC,"-67, -67, -90, -98",NA,1,,0,8759649886,7152932,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818349188777.0,24242206652,21181715,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22343,2196
1.2.vap1,149875,2x2 AC,"-46, -49, -67, -57",NA,4,,0,15678842076,10761046,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818349188777.0,12675084301,9335016,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2120,0
1.2.vap1,149884,2x2 AC,"-35, -34, -56, -54",NA,3888,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818349188777.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149846,2x2 AC,"-30, -32, -61, -53",NA,16668,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818349188777.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149884,2x2 AC,"-28, -22, -60, -54",NA,22,,0,1460883271,1470035,30.0 MBit/s VHT-MCS 0 40MHz short GI VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818349188777.0,7598715587,5073955,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1305,4
1.2.vap1,149871,2x2 AC,"-26, -25, -57, -49",NA,3,,0,11063271278,7588865,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818349188777.0,6869511893,5179186,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98403,47
1.2.vap1,115559,2x2 AC,"-38, -55, -71, -68",NA,14,,0,3004591395,2231528,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818349188777.0,5835708643,4341955,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149877,2x2 AC,"-35, -42, -63, -59",NA,18,,0,3326626578,2449343,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818349188777.0,5293250819,3662039,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,98358,0
1.2.vap1,149884,2x2 AC,"-44, -32, -55, -52",NA,1,,0,3040348520,2151440,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818349188777.0,4134499665,2904304,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,18530,0
1.2.vap1,160815,2x2 AC,"-66, -67, -98, -89",NA,11,,0,8761025646,7153980,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818350189878.0,24243659883,21183382,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22343,2196
1.2.vap1,149876,2x2 AC,"-48, -49, -67, -58",NA,10,,0,15682302764,10763390,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818350189878.0,12679323945,9337994,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2120,0
1.2.vap1,149885,2x2 AC,"-35, -34, -56, -54",NA,4934,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818350189878.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149847,2x2 AC,"-30, -32, -61, -53",NA,17714,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818350189878.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149885,2x2 AC,"-28, -22, -60, -54",NA,14,,0,1461135287,1470415,27.0 MBit/s VHT-MCS 0 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818350189878.0,7599924637,5074746,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1305,4
1.2.vap1,149872,2x2 AC,"-26, -25, -57, -49",NA,13,,0,11069879198,7593269,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818350189878.0,6873715297,5182340,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98405,47
1.2.vap1,115561,2x2 AC,"-32, -52, -66, -66",NA,9,,0,3005085203,2231856,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818350189878.0,5835813427,4342079,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149878,2x2 AC,"-35, -42, -62, -59",NA,1,,0,3328720010,2450821,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818350189878.0,5297356483,3664827,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98362,0
1.2.vap1,149885,2x2 AC,"-44, -32, -55, -52",NA,8,,0,3043848704,2153806,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818350189878.0,4136932815,2906061,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18543,0
1.2.vap1,160816,2x2 AC,"-66, -68, -98, -99",NA,15,,0,8762306110,7154950,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818351189979.5,24245270404,21185201,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22343,2196
1.2.vap1,149877,2x2 AC,"-48, -49, -67, -58",NA,4,,0,15684877116,10765146,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818351189979.5,12683381143,9340803,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2121,0
1.2.vap1,149886,2x2 AC,"-35, -34, -56, -54",NA,5953,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818351189979.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149848,2x2 AC,"-30, -32, -61, -53",NA,18733,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818351189979.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149886,2x2 AC,"-24, -19, -57, -51",NA,6,,0,1461732911,1471117,58.5 MBit/s VHT-MCS 6 VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818351189979.5,7602175225,5076230,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1305,4
1.2.vap1,149873,2x2 AC,"-26, -24, -56, -49",NA,5,,0,11076201158,7597475,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818351189979.5,6877777481,5185376,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98418,47
1.2.vap1,115562,2x2 AC,"-33, -50, -67, -65",NA,270,,0,3005474499,2232112,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818351189979.5,5835877811,4342171,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149879,2x2 AC,"-35, -42, -62, -60",NA,4,,0,3330132378,2451879,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818351189979.5,5301538213,3667634,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98366,0
1.2.vap1,149886,2x2 AC,"-42, -34, -57, -52",NA,13,,0,3045825616,2155138,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818351189979.5,4138200399,2906977,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18556,0
1.2.vap1,160817,2x2 AC,"-67, -68, -99, -99",NA,122,,0,8763119758,7155578,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818352190944.2,24246758667,21186855,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22343,2196
1.2.vap1,149878,2x2 AC,"-46, -49, -67, -57",NA,6,,0,15686977388,10766602,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818352190944.2,12687072185,9343338,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149887,2x2 AC,"-35, -34, -56, -54",NA,6894,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818352190944.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149849,2x2 AC,"-30, -32, -61, -53",NA,19674,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818352190944.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149887,2x2 AC,"-25, -21, -59, -53",NA,5,,0,1462711391,1472009,52.0 MBit/s VHT-MCS 5 VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818352190944.2,7604845283,5077995,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1307,4
1.2.vap1,149874,2x2 AC,"-27, -25, -57, -49",NA,24,,0,11080387550,7600253,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818352190944.2,6881550173,5188094,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98418,47
1.2.vap1,115562,2x2 AC,"-32, -50, -67, -66",NA,20,,0,3005869923,2232372,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818352190944.2,5835961793,4342272,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149880,2x2 AC,"-35, -42, -62, -59",NA,0,,0,3331575026,2452953,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818352190944.2,5305225043,3670115,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98374,0
1.2.vap1,149887,2x2 AC,"-44, -32, -55, -52",NA,4,,0,3047366432,2156174,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818352190944.2,4139160567,2907669,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18561,0
1.2.vap1,160818,2x2 AC,"-66, -67, -99, -88",NA,113,,0,8763997026,7156251,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818353191964.2,24248313914,21188577,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22343,2196
1.2.vap1,149879,2x2 AC,"-48, -49, -67, -57",NA,9,,0,15689322236,10768246,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818353191964.2,12691048683,9346073,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149888,2x2 AC,"-35, -34, -56, -54",NA,7895,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818353191964.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149850,2x2 AC,"-30, -32, -61, -53",NA,20675,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818353191964.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149888,2x2 AC,"-26, -21, -57, -51",NA,36,,0,1463216167,1472571,52.0 MBit/s VHT-MCS 5 VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818353191964.2,7606508187,5079097,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1307,4
1.2.vap1,149875,2x2 AC,"-26, -26, -57, -49",NA,1,,0,11085965630,7603981,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818353191964.2,6885399355,5190935,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98425,47
1.2.vap1,115563,2x2 AC,"-31, -52, -66, -66",NA,1,,0,3006433827,2232776,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-35,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818353191964.2,5836077329,4342420,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149881,2x2 AC,"-35, -43, -63, -59",NA,4,,0,3332546154,2453723,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818353191964.2,5308800447,3672489,260.0 MBit/s VHT-MCS 3 80MHz short GI VHT-NSS 2,98394,0
1.2.vap1,149888,2x2 AC,"-42, -31, -54, -50",NA,45,,0,3050241264,2158094,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-30,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818353191964.2,4141134765,2909090,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,18570,0
1.2.vap1,160819,2x2 AC,"-64, -67, -89, -96",NA,9,,0,8764521342,7156691,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818354193050.5,24249692723,21190120,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22343,2196
1.2.vap1,149880,2x2 AC,"-46, -49, -67, -56",NA,1,,0,15691394596,10769680,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818354193050.5,12695163291,9348871,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149889,2x2 AC,"-35, -34, -56, -54",NA,8910,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818354193050.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149851,2x2 AC,"-30, -32, -61, -53",NA,21690,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818354193050.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149889,2x2 AC,"-25, -21, -59, -52",NA,6,,0,1463993639,1473303,26.0 MBit/s VHT-MCS 3 VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818354193050.5,7608262495,5080251,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1307,4
1.2.vap1,149876,2x2 AC,"-26, -24, -57, -48",NA,0,,0,11090023126,7606707,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818354193050.5,6889589919,5193941,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98446,47
1.2.vap1,115564,2x2 AC,"-32, -52, -66, -66",NA,44,,0,3006931035,2233110,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818354193050.5,5836209553,4342560,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149882,2x2 AC,"-35, -43, -63, -59",NA,9,,0,3333785714,2454691,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818354193050.5,5312998559,3675305,260.0 MBit/s VHT-MCS 3 80MHz short GI VHT-NSS 2,98464,0
1.2.vap1,149889,2x2 AC,"-42, -31, -54, -50",NA,1,,0,3052595216,2159674,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818354193050.5,4142561813,2910126,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,18581,0
1.2.vap1,160820,2x2 AC,"-66, -68, -90, -97",NA,9,,0,8765684156,7157575,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818355194045.8,24251222215,21191882,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22343,2196
1.2.vap1,149881,2x2 AC,"-48, -49, -67, -57",NA,10,,0,15693474388,10771168,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818355194045.8,12699084083,9351561,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149890,2x2 AC,"-35, -34, -56, -54",NA,9898,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818355194045.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149852,2x2 AC,"-30, -32, -61, -53",NA,22679,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818355194045.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149890,2x2 AC,"-23, -19, -56, -50",NA,2,,0,1464695767,1473939,19.5 MBit/s VHT-MCS 2 VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818355194045.8,7609380279,5080991,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1307,4
1.2.vap1,149877,2x2 AC,"-26, -24, -57, -48",NA,11,,0,11093583246,7609097,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818355194045.8,6893566695,5196749,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98450,47
1.2.vap1,115565,2x2 AC,"-20, -39, -56, -53",NA,52,,0,3007243731,2233316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-20,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818355194045.8,5836275801,4342640,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,83974,265691
1.2.vap1,149883,2x2 AC,"-35, -42, -63, -60",NA,0,,0,3335782362,2456189,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818355194045.8,5317188137,3678140,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,98479,0
1.2.vap1,149890,2x2 AC,"-42, -31, -54, -50",NA,12,,0,3053596264,2160352,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818355194045.8,4143254363,2910619,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18586,0
1.2.vap1,160821,2x2 AC,"-65, -68, -96, -98",NA,7,,0,8767075162,7158617,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818356195144.5,24252682234,21193617,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22343,2196
1.2.vap1,149882,2x2 AC,"-46, -49, -67, -56",NA,18,,0,15696107628,10772970,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818356195144.5,12703104385,9354342,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149891,2x2 AC,"-35, -34, -56, -54",NA,10903,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818356195144.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
