ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155547,2x2 AC,"-29, -32, -61, -53",NA,12277,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824049368557.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155585,2x2 AC,"-24, -21, -51, -48",NA,4,,0,1561645269,1578406,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824049368557.2,8154989917,5442030,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1571,4
1.2.vap1,155572,2x2 AC,"-25, -23, -59, -47",NA,12031,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824049368557.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121260,2x2 AC,"-32, -50, -67, -64",NA,13,,0,3113533005,2313799,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824049368557.2,6182836523,4584315,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84208,265883
1.2.vap1,155578,2x2 AC,"-31, -43, -61, -62",NA,17681,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824049368557.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155585,2x2 AC,"-41, -39, -58, -56",NA,12768,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824049368557.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166516,2x2 AC,"-66, -68, -100, -96",NA,3,,0,8998634804,7349005,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824050369658.8,24511542112,21491836,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22814,2706
1.2.vap1,155577,2x2 AC,"-48, -50, -67, -57",NA,4,,0,16407025816,11252258,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824050369658.8,13384501059,9842627,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,2260,0
1.2.vap1,155586,2x2 AC,"-34, -34, -56, -54",NA,25507,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824050369658.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155548,2x2 AC,"-29, -32, -61, -53",NA,13219,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824050369658.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155586,2x2 AC,"-24, -20, -51, -48",NA,7,,0,1561990629,1578794,120.0 MBit/s VHT-MCS 3 40MHz short GI VHT-NSS 2,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824050369658.8,8158681777,5444462,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1579,4
1.2.vap1,155573,2x2 AC,"-25, -23, -59, -47",NA,12973,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824050369658.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121261,2x2 AC,"-33, -50, -67, -64",NA,0,,0,3115368053,2315097,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824050369658.8,6186610823,4587041,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,84208,265883
1.2.vap1,155579,2x2 AC,"-31, -43, -61, -62",NA,18623,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824050369658.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155586,2x2 AC,"-41, -39, -58, -56",NA,13710,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824050369658.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166517,2x2 AC,"-66, -68, -96, -94",NA,7,,0,8999947442,7350025,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824051369945.8,24512910141,21493460,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22814,2706
1.2.vap1,155578,2x2 AC,"-48, -50, -67, -57",NA,3,,0,16414870392,11257506,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824051369945.8,13388572155,9845771,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2260,0
1.2.vap1,155587,2x2 AC,"-31, -30, -64, -63",NA,961,,0,2377873730,1682143,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824051369945.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155549,2x2 AC,"-29, -32, -61, -53",NA,14232,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824051369945.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155587,2x2 AC,"-27, -24, -62, -55",NA,1,,0,1563102245,1579754,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824051369945.8,8162718607,5447171,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1579,4
1.2.vap1,155574,2x2 AC,"-25, -23, -59, -47",NA,13986,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824051369945.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121262,2x2 AC,"-32, -52, -66, -65",NA,0,,0,3116834749,2316147,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824051369945.8,6190725733,4589930,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84208,265883
1.2.vap1,155580,2x2 AC,"-31, -43, -61, -62",NA,19636,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824051369945.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155587,2x2 AC,"-41, -39, -58, -56",NA,14723,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824051369945.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166518,2x2 AC,"-66, -68, -102, -97",NA,1,,0,9001297864,7351061,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824052371049.2,24514464355,21495206,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22814,2706
1.2.vap1,155579,2x2 AC,"-48, -50, -67, -57",NA,1,,0,16422857336,11262854,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824052371049.2,13392505417,9848832,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2260,0
1.2.vap1,155588,2x2 AC,"-31, -30, -64, -63",NA,1939,,0,2377873730,1682143,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824052371049.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155550,2x2 AC,"-29, -32, -61, -53",NA,15210,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824052371049.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155588,2x2 AC,"-27, -23, -61, -54",NA,4,,0,1564044077,1580520,43.3 MBit/s VHT-MCS 2 short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824052371049.2,8166613763,5449757,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1580,4
1.2.vap1,155575,2x2 AC,"-25, -23, -59, -47",NA,14964,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824052371049.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121263,2x2 AC,"-33, -50, -67, -65",NA,1,,0,3118301109,2317193,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824052371049.2,6194702081,4592728,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,84208,265883
1.2.vap1,155581,2x2 AC,"-31, -43, -61, -62",NA,20614,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824052371049.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155588,2x2 AC,"-41, -39, -58, -56",NA,15701,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824052371049.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166519,2x2 AC,"-66, -68, -99, -96",NA,8,,0,9002572562,7352027,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824053372154.0,24515829525,21496776,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22814,2706
1.2.vap1,155580,2x2 AC,"-48, -50, -67, -57",NA,1,,0,16430333064,11267866,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824053372154.0,13396297115,9851771,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2262,0
1.2.vap1,155589,2x2 AC,"-31, -30, -64, -63",NA,2880,,0,2377873730,1682143,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824053372154.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155551,2x2 AC,"-29, -32, -61, -53",NA,16151,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824053372154.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155589,2x2 AC,"-27, -23, -60, -53",NA,4,,0,1564485437,1581016,28.9 MBit/s VHT-MCS 1 short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824053372154.0,8170370285,5452240,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1594,4
1.2.vap1,155576,2x2 AC,"-25, -23, -59, -47",NA,15905,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824053372154.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121264,2x2 AC,"-31, -52, -66, -65",NA,11,,0,3119559309,2318105,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824053372154.0,6198537661,4595406,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84208,265883
1.2.vap1,155582,2x2 AC,"-31, -43, -61, -62",NA,21555,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824053372154.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155589,2x2 AC,"-41, -39, -58, -56",NA,16642,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824053372154.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166520,2x2 AC,"-67, -69, -96, -98",NA,59,,0,9003910204,7353063,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824054373254.8,24517373795,21498515,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22814,2706
1.2.vap1,155581,2x2 AC,"-46, -49, -67, -57",NA,5,,0,16437471640,11272658,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824054373254.8,13400226053,9854778,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2263,0
1.2.vap1,155590,2x2 AC,"-31, -30, -64, -63",NA,3860,,0,2377873730,1682143,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824054373254.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155552,2x2 AC,"-29, -32, -61, -53",NA,17131,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824054373254.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155590,2x2 AC,"-27, -23, -61, -55",NA,9,,0,1565101733,1581630,28.9 MBit/s VHT-MCS 1 short GI VHT-NSS 2,-22,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824054373254.8,8174267199,5454815,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1594,4
1.2.vap1,155577,2x2 AC,"-25, -23, -59, -47",NA,16885,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824054373254.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121265,2x2 AC,"-38, -55, -71, -68",NA,0,,0,3120714549,2318929,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824054373254.8,6202509621,4598158,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84208,265883
1.2.vap1,155583,2x2 AC,"-31, -43, -61, -62",NA,22535,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824054373254.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155590,2x2 AC,"-41, -39, -58, -56",NA,17622,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824054373254.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166521,2x2 AC,"-66, -68, -100, -97",NA,1,,0,9004954884,7353860,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824055374353.5,24518912705,21500241,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22817,2706
1.2.vap1,155582,2x2 AC,"-46, -49, -67, -57",NA,2,,0,16443181560,11276474,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824055374353.5,13404153263,9857653,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2287,0
1.2.vap1,155591,2x2 AC,"-31, -30, -64, -63",NA,4834,,0,2377873730,1682143,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824055374353.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155553,2x2 AC,"-29, -32, -61, -53",NA,18105,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824055374353.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155591,2x2 AC,"-27, -23, -61, -55",NA,4,,0,1566111437,1582480,28.9 MBit/s VHT-MCS 1 short GI VHT-NSS 2,-22,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824055374353.5,8178161081,5457410,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1594,4
1.2.vap1,155578,2x2 AC,"-25, -23, -59, -47",NA,17859,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824055374353.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121266,2x2 AC,"-32, -50, -67, -65",NA,1,,0,3121706661,2319673,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824055374353.5,6206411225,4600836,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,84208,265883
1.2.vap1,155584,2x2 AC,"-31, -43, -61, -62",NA,23509,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824055374353.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155591,2x2 AC,"-41, -39, -58, -56",NA,18596,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824055374353.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166522,2x2 AC,"-67, -68, -101, -98",NA,5,,0,9006076014,7354712,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824056375453.0,24520434465,21501994,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22817,2706
1.2.vap1,155583,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16453853056,11283532,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824056375453.0,13408242203,9860987,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,2287,0
1.2.vap1,155592,2x2 AC,"-31, -30, -64, -63",NA,5846,,0,2377873730,1682143,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824056375453.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155554,2x2 AC,"-29, -32, -61, -53",NA,19117,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824056375453.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155592,2x2 AC,"-23, -19, -48, -48",NA,1,,0,1566408533,1582914,57.8 MBit/s VHT-MCS 5 short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824056375453.0,8182209071,5460073,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1604,4
1.2.vap1,155579,2x2 AC,"-25, -23, -59, -47",NA,18871,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824056375453.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121267,2x2 AC,"-32, -50, -67, -65",NA,6,,0,3123047693,2320675,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824056375453.0,6210524461,4603706,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,84208,265883
1.2.vap1,155585,2x2 AC,"-31, -43, -61, -62",NA,24521,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824056375453.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155592,2x2 AC,"-41, -39, -58, -56",NA,19608,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824056375453.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166523,2x2 AC,"-66, -68, -98, -98",NA,6,,0,9007062356,7355467,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824057376553.5,24521827237,21503621,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22817,2706
1.2.vap1,155584,2x2 AC,"-48, -50, -67, -58",NA,1,,0,16461023168,11288356,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824057376553.5,13412240085,9864038,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,2287,0
1.2.vap1,155593,2x2 AC,"-31, -30, -64, -63",NA,6846,,0,2377873730,1682143,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824057376553.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155555,2x2 AC,"-29, -32, -61, -53",NA,20117,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824057376553.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155593,2x2 AC,"-26, -21, -59, -54",NA,1,,0,1566995765,1583492,21.7 MBit/s VHT-MCS 2 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824057376553.5,8186182107,5462711,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1604,4
1.2.vap1,155580,2x2 AC,"-25, -23, -59, -47",NA,19871,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824057376553.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121268,2x2 AC,"-33, -50, -67, -65",NA,0,,0,3123899029,2321329,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824057376553.5,6214561901,4606458,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,84208,265883
1.2.vap1,155586,2x2 AC,"-55, -55, -67, -58",NA,208,,0,3510665692,2582500,6.0 MBit/s,-51,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824057376553.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155593,2x2 AC,"-41, -39, -58, -56",NA,20608,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824057376553.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166524,2x2 AC,"-66, -68, -90, -100",NA,2,,0,9008308510,7356438,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824058377658.2,24523295064,21505319,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22817,2706
1.2.vap1,155585,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16468494224,11293334,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824058377658.2,13416240111,9867117,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2287,0
1.2.vap1,155594,2x2 AC,"-31, -30, -64, -63",NA,7846,,0,2377873730,1682143,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824058377658.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155556,2x2 AC,"-29, -32, -61, -53",NA,21117,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824058377658.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155594,2x2 AC,"-23, -20, -56, -51",NA,4,,0,1567321693,1583890,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824058377658.2,8190157501,5465332,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1604,4
1.2.vap1,155581,2x2 AC,"-25, -23, -59, -47",NA,20871,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824058377658.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121269,2x2 AC,"-33, -50, -67, -65",NA,0,,0,3124936933,2322101,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824058377658.2,6218602015,4609233,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84208,265883
1.2.vap1,155587,2x2 AC,"-55, -55, -67, -58",NA,1208,,0,3510665692,2582500,6.0 MBit/s,-51,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824058377658.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
