ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155918,2x2 AC,"-20, -23, -59, -51",NA,9503,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824383405352.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155905,2x2 AC,"-25, -23, -60, -48",NA,22038,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824383405352.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121594,2x2 AC,"-32, -50, -67, -65",NA,1,,0,3266075157,2419211,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824383405352.5,6433176407,4769601,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,84231,265883
1.2.vap1,155911,2x2 AC,"-31, -43, -61, -63",NA,2621,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824383405352.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155919,2x2 AC,"-38, -37, -56, -55",NA,9995,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824383405352.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166849,2x2 AC,"-66, -68, -99, -89",NA,5,,0,9077341290,7410891,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824384406452.8,24599875920,21593442,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22930,2706
1.2.vap1,155911,2x2 AC,"-47, -49, -67, -57",NA,1,,0,16898765896,11581704,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824384406452.8,13633121451,10035013,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155919,2x2 AC,"-34, -37, -59, -60",NA,10445,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824384406452.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155881,2x2 AC,"-29, -32, -61, -53",NA,23225,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824384406452.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155919,2x2 AC,"-20, -23, -59, -51",NA,10445,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824384406452.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155906,2x2 AC,"-25, -23, -60, -48",NA,22980,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824384406452.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121595,2x2 AC,"-33, -50, -67, -65",NA,1,,0,3269956453,2421839,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824384406452.8,6436977361,4772652,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84231,265883
1.2.vap1,155912,2x2 AC,"-31, -43, -61, -63",NA,3563,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824384406452.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155920,2x2 AC,"-38, -37, -56, -55",NA,10937,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824384406452.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166850,2x2 AC,"-66, -68, -99, -97",NA,4,,0,9078771538,7411975,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824385407555.2,24601409412,21595193,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22930,2706
1.2.vap1,155912,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16906327944,11586778,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824385407555.2,13636912117,10037940,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155920,2x2 AC,"-34, -37, -59, -60",NA,11395,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824385407555.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155882,2x2 AC,"-29, -32, -61, -53",NA,24175,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824385407555.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155920,2x2 AC,"-20, -23, -59, -51",NA,11395,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824385407555.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155907,2x2 AC,"-25, -23, -60, -48",NA,23930,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824385407555.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121596,2x2 AC,"-33, -54, -68, -68",NA,1,,0,3273821421,2424445,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824385407555.2,6440847751,4775749,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84231,265883
1.2.vap1,155913,2x2 AC,"-31, -43, -61, -63",NA,4513,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824385407555.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155921,2x2 AC,"-38, -37, -56, -55",NA,11887,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824385407555.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166851,2x2 AC,"-66, -68, -99, -98",NA,0,,0,9080258078,7413105,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824386408656.2,24602928801,21596947,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22930,2706
1.2.vap1,155913,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16914246264,11592102,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824386408656.2,13640913065,10041026,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155921,2x2 AC,"-34, -37, -59, -60",NA,12390,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824386408656.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155883,2x2 AC,"-29, -32, -61, -53",NA,25170,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824386408656.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155921,2x2 AC,"-20, -23, -59, -51",NA,12390,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824386408656.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155908,2x2 AC,"-25, -23, -60, -48",NA,24925,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824386408656.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121597,2x2 AC,"-33, -50, -67, -65",NA,1,,0,3277907501,2427201,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824386408656.2,6444790497,4778924,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,84231,265883
1.2.vap1,155914,2x2 AC,"-31, -43, -61, -63",NA,5508,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824386408656.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155922,2x2 AC,"-38, -37, -56, -55",NA,12882,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824386408656.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166852,2x2 AC,"-65, -68, -100, -98",NA,3,,0,9081713652,7414217,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824387409755.8,24604331574,21598626,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22930,2706
1.2.vap1,155914,2x2 AC,"-46, -49, -67, -57",NA,0,,0,16922041016,11597334,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824387409755.8,13644913153,10044102,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155922,2x2 AC,"-34, -37, -59, -60",NA,13380,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824387409755.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155884,2x2 AC,"-30, -33, -64, -54",NA,846,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824387409755.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155922,2x2 AC,"-20, -23, -59, -51",NA,13380,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824387409755.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155909,2x2 AC,"-25, -22, -59, -48",NA,600,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824387409755.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121598,2x2 AC,"-33, -51, -67, -65",NA,1,,0,3281861493,2429867,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824387409755.8,6448802203,4782127,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,84231,265883
1.2.vap1,155915,2x2 AC,"-31, -43, -61, -63",NA,6498,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824387409755.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155923,2x2 AC,"-38, -37, -56, -55",NA,13872,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824387409755.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166853,2x2 AC,"-66, -68, -98, -99",NA,3,,0,9083010064,7415225,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824388410857.5,24605840537,21600430,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22931,2706
1.2.vap1,155915,2x2 AC,"-48, -50, -67, -58",NA,3,,0,16930221112,11602826,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824388410857.5,13648984625,10047246,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155923,2x2 AC,"-34, -37, -59, -60",NA,14402,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824388410857.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155885,2x2 AC,"-30, -33, -64, -54",NA,1868,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824388410857.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155923,2x2 AC,"-20, -23, -59, -51",NA,14402,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824388410857.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155910,2x2 AC,"-25, -22, -59, -48",NA,1622,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824388410857.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121599,2x2 AC,"-35, -53, -69, -67",NA,0,,0,3286123061,2432747,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-35,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824388410857.5,6452955661,4785466,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84231,265883
1.2.vap1,155916,2x2 AC,"-31, -43, -61, -63",NA,7520,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824388410857.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155924,2x2 AC,"-38, -37, -56, -55",NA,14894,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824388410857.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166854,2x2 AC,"-65, -67, -93, -95",NA,39,,0,9084145758,7416128,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824389410947.8,24607340457,21602121,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22931,2706
1.2.vap1,155916,2x2 AC,"-46, -49, -67, -57",NA,0,,0,16938154584,11608158,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824389410947.8,13652985487,10050331,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155924,2x2 AC,"-34, -37, -59, -60",NA,15402,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824389410947.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155886,2x2 AC,"-30, -33, -64, -54",NA,2868,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824389410947.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155924,2x2 AC,"-20, -23, -59, -51",NA,15402,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824389410947.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155911,2x2 AC,"-25, -22, -59, -48",NA,2622,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824389410947.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121600,2x2 AC,"-31, -53, -66, -66",NA,0,,0,3290491533,2435693,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824389410947.8,6456973301,4788738,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84231,265883
1.2.vap1,155917,2x2 AC,"-31, -43, -61, -63",NA,8520,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824389410947.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155925,2x2 AC,"-38, -37, -56, -55",NA,15894,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824389410947.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166855,2x2 AC,"-63, -67, -96, -93",NA,0,,0,9085383038,7417049,6.0 MBit/s,-62,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824390412050.0,24608929586,21603877,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22940,2706
1.2.vap1,155917,2x2 AC,"-48, -50, -67, -58",NA,7,,0,16946195376,11613552,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824390412050.0,13657056271,10053467,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155925,2x2 AC,"-34, -37, -59, -60",NA,16412,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824390412050.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155887,2x2 AC,"-30, -33, -64, -54",NA,3878,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824390412050.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155925,2x2 AC,"-20, -23, -59, -51",NA,16412,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824390412050.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155912,2x2 AC,"-25, -22, -59, -48",NA,3632,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824390412050.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121601,2x2 AC,"-32, -53, -66, -66",NA,4,,0,3294881621,2438655,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824390412050.0,6461059157,4792058,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,84231,265883
1.2.vap1,155918,2x2 AC,"-31, -43, -61, -63",NA,9530,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824390412050.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155926,2x2 AC,"-38, -37, -56, -55",NA,16904,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824390412050.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166856,2x2 AC,"-64, -68, -96, -95",NA,116,,0,9086761848,7418082,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824391413148.2,24610389336,21605533,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22940,2706
1.2.vap1,155918,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16954114368,11618884,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824391413148.2,13661056531,10056545,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155926,2x2 AC,"-34, -37, -59, -60",NA,17403,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824391413148.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155888,2x2 AC,"-30, -33, -64, -54",NA,4869,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824391413148.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155926,2x2 AC,"-20, -23, -59, -51",NA,17403,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824391413148.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155913,2x2 AC,"-25, -22, -59, -48",NA,4623,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824391413148.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121602,2x2 AC,"-33, -50, -67, -65",NA,0,,0,3299200925,2441567,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824391413148.2,6465005719,4795273,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84231,265883
1.2.vap1,155919,2x2 AC,"-31, -43, -61, -63",NA,10521,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824391413148.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155927,2x2 AC,"-38, -37, -56, -55",NA,17895,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824391413148.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166857,2x2 AC,"-66, -68, -90, -98",NA,3,,0,9088176268,7419161,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824392414251.0,24611970245,21607294,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22941,2706
1.2.vap1,155919,2x2 AC,"-46, -49, -67, -57",NA,3,,0,16962031264,11624200,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824392414251.0,13665056963,10059625,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155927,2x2 AC,"-34, -37, -59, -60",NA,18401,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824392414251.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155889,2x2 AC,"-30, -33, -64, -54",NA,5867,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824392414251.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155927,2x2 AC,"-20, -23, -59, -51",NA,18401,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824392414251.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155914,2x2 AC,"-25, -22, -59, -48",NA,5621,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824392414251.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121603,2x2 AC,"-38, -57, -74, -70",NA,1,,0,3303516805,2444473,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824392414251.0,6469021199,4798533,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,84231,265883
1.2.vap1,155920,2x2 AC,"-31, -43, -61, -63",NA,11519,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824392414251.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155928,2x2 AC,"-38, -37, -56, -55",NA,18893,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824392414251.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166859,2x2 AC,"-66, -68, -90, -97",NA,2,,0,9090434242,7420943,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824393415356.5,24614805596,21610533,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22941,2706
1.2.vap1,155920,2x2 AC,"-48, -50, -67, -58",NA,1,,0,16977049328,11634284,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824393415356.5,13672706293,10065512,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2312,0
