ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149422,2x2 AC,"-35, -42, -63, -61",NA,1,,0,3251009798,2387835,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817892819803.2,5068436811,3510909,292.5 MBit/s VHT-MCS 7 80MHz VHT-NSS 1,97776,0
1.2.vap1,149429,2x2 AC,"-42, -31, -54, -51",NA,16,,0,2905166802,2060165,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817892819803.2,4055524083,2846063,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17588,0
1.2.vap1,160359,2x2 AC,"-66, -68, -96, -98",NA,2,,0,8685732737,7095708,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817893820838.0,24152730124,21080473,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22125,2196
1.2.vap1,149421,2x2 AC,"-48, -50, -67, -58",NA,3,,0,15540408944,10664936,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817893820838.0,12432424585,9168078,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2112,0
1.2.vap1,149429,2x2 AC,"-51, -53, -76, -76",NA,5,,0,2299303022,1623873,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817893820838.0,2635961823,1875769,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44245,6
1.2.vap1,149392,2x2 AC,"-30, -33, -68, -53",NA,6464,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817893820838.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149429,2x2 AC,"-21, -22, -59, -51",NA,270,,0,1432317821,1440918,54.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817893820838.0,7482639103,4997137,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1256,4
1.2.vap1,149417,2x2 AC,"-25, -24, -56, -48",NA,1,,0,10754820908,7383012,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817893820838.0,6625654671,5001383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98074,47
1.2.vap1,115105,2x2 AC,"-33, -51, -67, -65",NA,2,,0,2975366727,2212254,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817893820838.0,5834117567,4336273,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,83346,263583
1.2.vap1,149422,2x2 AC,"-35, -42, -63, -60",NA,35,,0,3251622102,2388459,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817893820838.0,5071499649,3512950,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97778,0
1.2.vap1,149430,2x2 AC,"-42, -31, -54, -50",NA,13,,0,2906396058,2061043,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817893820838.0,4057687165,2847542,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17592,0
1.2.vap1,160360,2x2 AC,"-67, -68, -99, -99",NA,3,,0,8686927775,7096579,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817894821960.2,24154328348,21082241,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22125,2196
1.2.vap1,149422,2x2 AC,"-46, -49, -67, -57",NA,1,,0,15542977840,10666696,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817894821960.2,12436045499,9170597,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2112,0
1.2.vap1,149430,2x2 AC,"-51, -53, -78, -77",NA,7,,0,2300890814,1625089,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817894821960.2,2640431741,1878788,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44246,6
1.2.vap1,149393,2x2 AC,"-30, -33, -68, -53",NA,7462,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817894821960.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149430,2x2 AC,"-27, -23, -61, -55",NA,15,,0,1432819229,1441302,26.0 MBit/s VHT-MCS 1 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817894821960.2,7483632461,4997794,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1256,4
1.2.vap1,149418,2x2 AC,"-24, -23, -55, -47",NA,0,,0,10758549212,7385508,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817894821960.2,6629626503,5004191,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98074,47
1.2.vap1,115106,2x2 AC,"-33, -50, -67, -65",NA,44,,0,2975700703,2212472,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817894821960.2,5834122297,4336328,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,83359,263625
1.2.vap1,149423,2x2 AC,"-35, -43, -63, -60",NA,1,,0,3252088014,2389041,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817894821960.2,5074567895,3514979,292.6 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 1,97779,0
1.2.vap1,149431,2x2 AC,"-42, -31, -54, -50",NA,32,,0,2907927770,2062143,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817894821960.2,4060059401,2849180,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17592,0
1.2.vap1,160361,2x2 AC,"-65, -68, -89, -88",NA,18,,0,8687709008,7097194,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817895823045.5,24156023382,21084106,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22125,2196
1.2.vap1,149423,2x2 AC,"-46, -49, -67, -57",NA,5,,0,15544435048,10667702,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817895823045.5,12440360879,9173499,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2113,0
1.2.vap1,149431,2x2 AC,"-51, -53, -77, -76",NA,8,,0,2302117094,1626035,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-46,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817895823045.5,2644188157,1881310,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44246,6
1.2.vap1,149393,2x2 AC,"-30, -33, -68, -53",NA,8450,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817895823045.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149431,2x2 AC,"-26, -23, -58, -53",NA,35,,0,1433269221,1441660,26.0 MBit/s VHT-MCS 1 VHT-NSS 2,-22,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817895823045.5,7484629521,4998458,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1256,4
1.2.vap1,149419,2x2 AC,"-24, -23, -55, -47",NA,5,,0,10762988660,7388506,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817895823045.5,6633557349,5007028,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98102,47
1.2.vap1,115107,2x2 AC,"-32, -51, -67, -65",NA,14,,0,2976129663,2212752,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817895823045.5,5834128489,4336400,292.6 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 1,83385,263680
1.2.vap1,149424,2x2 AC,"-35, -42, -63, -60",NA,4,,0,3252772854,2389747,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817895823045.5,5078560081,3517620,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,97781,0
1.2.vap1,149432,2x2 AC,"-42, -32, -54, -51",NA,47,,0,2909293690,2063131,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817895823045.5,4062216275,2850671,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17594,0
1.2.vap1,160362,2x2 AC,"-64, -67, -96, -95",NA,18,,0,8688338656,7097707,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817896824049.5,24157361338,21085609,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22125,2196
1.2.vap1,149424,2x2 AC,"-46, -49, -67, -57",NA,1,,0,15546254736,10669024,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817896824049.5,12444054859,9176017,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2113,0
1.2.vap1,149432,2x2 AC,"-52, -51, -76, -78",NA,1,,0,2303816078,1627417,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817896824049.5,2649353163,1884805,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,44246,6
1.2.vap1,149394,2x2 AC,"-30, -33, -68, -53",NA,9388,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817896824049.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149432,2x2 AC,"-27, -23, -61, -55",NA,5,,0,1433508429,1441922,39.0 MBit/s VHT-MCS 2 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817896824049.5,7486043523,4999391,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1257,4
1.2.vap1,149419,2x2 AC,"-25, -23, -56, -47",NA,1,,0,10767027604,7391218,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817896824049.5,6637315357,5009720,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98102,47
1.2.vap1,115108,2x2 AC,"-33, -51, -67, -65",NA,381,,0,2976429935,2212948,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817896824049.5,5834132789,4336450,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,83424,263766
1.2.vap1,149425,2x2 AC,"-35, -43, -63, -60",NA,91,,0,3253501126,2390407,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817896824049.5,5081127767,3519325,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97783,0
1.2.vap1,149433,2x2 AC,"-42, -32, -54, -51",NA,1,,0,2910845130,2064259,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817896824049.5,4065124035,2852643,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17596,0
1.2.vap1,160363,2x2 AC,"-66, -68, -99, -98",NA,5,,0,8688823260,7098118,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817897825149.5,24158831955,21087181,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22126,2196
1.2.vap1,149425,2x2 AC,"-48, -50, -67, -58",NA,2,,0,15548303088,10670448,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817897825149.5,12447881415,9178643,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2116,0
1.2.vap1,149433,2x2 AC,"-52, -51, -76, -78",NA,89,,0,2304625078,1628069,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817897825149.5,2651933565,1886540,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,44246,6
1.2.vap1,149395,2x2 AC,"-30, -33, -68, -53",NA,10339,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817897825149.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149433,2x2 AC,"-27, -24, -61, -55",NA,6,,0,1433881197,1442326,26.0 MBit/s VHT-MCS 1 VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817897825149.5,7488473421,5000986,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1258,4
1.2.vap1,149420,2x2 AC,"-25, -23, -55, -47",NA,2,,0,10772073764,7394578,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817897825149.5,6641162679,5012535,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98114,47
1.2.vap1,115109,2x2 AC,"-33, -50, -67, -65",NA,84,,0,2976469767,2212974,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817897825149.5,5834133391,4336457,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,83424,263766
1.2.vap1,149426,2x2 AC,"-35, -43, -63, -60",NA,139,,0,3254822646,2391487,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817897825149.5,5083965279,3521221,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97786,0
1.2.vap1,149434,2x2 AC,"-44, -32, -55, -52",NA,1,,0,2912419066,2065379,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817897825149.5,4067595809,2854344,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17599,0
1.2.vap1,160364,2x2 AC,"-66, -68, -90, -89",NA,0,,0,8689534862,7098678,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817898826248.8,24160182181,21088727,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22126,2196
1.2.vap1,149426,2x2 AC,"-48, -50, -67, -58",NA,0,,0,15548806760,10670790,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817898826248.8,12451702579,9181165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2116,0
1.2.vap1,149434,2x2 AC,"-52, -51, -76, -77",NA,17,,0,2306124878,1629331,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-48,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817898826248.8,2655136971,1888717,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44246,6
1.2.vap1,149396,2x2 AC,"-30, -33, -68, -53",NA,11292,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817898826248.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149434,2x2 AC,"-28, -23, -62, -56",NA,7,,0,1434081789,1442542,26.0 MBit/s VHT-MCS 1 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817898826248.8,7489881939,5001915,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1258,4
1.2.vap1,149421,2x2 AC,"-25, -24, -56, -47",NA,12,,0,10776304732,7397404,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817898826248.8,6644933869,5015248,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98135,47
1.2.vap1,115110,2x2 AC,"-32, -51, -67, -65",NA,11,,0,2977045799,2213350,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817898826248.8,5834141475,4336551,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,83463,263853
1.2.vap1,149427,2x2 AC,"-35, -43, -63, -61",NA,5,,0,3255698454,2392191,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817898826248.8,5085675103,3522373,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,97790,0
1.2.vap1,149435,2x2 AC,"-44, -32, -55, -52",NA,17,,0,2915385194,2067455,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817898826248.8,4072238937,2857536,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17599,0
1.2.vap1,160365,2x2 AC,"-66, -68, -100, -95",NA,3,,0,8690856868,7099664,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817899827348.2,24161738956,21090461,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22127,2196
1.2.vap1,149427,2x2 AC,"-46, -49, -67, -57",NA,2,,0,15551132976,10672488,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817899827348.2,12455674297,9183898,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2116,0
1.2.vap1,149435,2x2 AC,"-52, -52, -76, -78",NA,9,,0,2308082158,1630843,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817899827348.2,2658812103,1891227,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44246,6
1.2.vap1,149397,2x2 AC,"-30, -33, -68, -53",NA,12293,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817899827348.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149435,2x2 AC,"-27, -24, -61, -55",NA,26,,0,1434280285,1442802,52.0 MBit/s VHT-MCS 3 VHT-NSS 2,-23,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817899827348.2,7491637329,5003076,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1258,4
1.2.vap1,149422,2x2 AC,"-24, -23, -56, -47",NA,2,,0,10779872996,7399822,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817899827348.2,6648910863,5018043,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98135,47
1.2.vap1,115111,2x2 AC,"-32, -50, -67, -65",NA,3,,0,2977398159,2213580,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817899827348.2,5834146463,4336609,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,83463,263853
1.2.vap1,149428,2x2 AC,"-35, -43, -63, -60",NA,22,,0,3256385182,2392885,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817899827348.2,5087826201,3523798,292.6 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 1,97792,0
1.2.vap1,149436,2x2 AC,"-44, -32, -55, -52",NA,3,,0,2918389138,2069533,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817899827348.2,4076777223,2860637,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17601,0
1.2.vap1,160366,2x2 AC,"-66, -68, -99, -98",NA,1,,0,8692108802,7100622,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817900827948.8,24163304507,21092251,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22144,2196
1.2.vap1,149428,2x2 AC,"-46, -49, -67, -57",NA,1,,0,15553171256,10673930,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817900827948.8,12459780969,9186698,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2116,0
1.2.vap1,149436,2x2 AC,"-52, -52, -76, -77",NA,10,,0,2310381726,1632603,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817900827948.8,2663157593,1894174,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44246,6
1.2.vap1,149398,2x2 AC,"-30, -33, -68, -53",NA,13331,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817900827948.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149436,2x2 AC,"-26, -21, -59, -53",NA,2,,0,1434498301,1443122,26.0 MBit/s VHT-MCS 3 VHT-NSS 1,-20,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817900827948.8,7493407611,5004243,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1258,4
1.2.vap1,149423,2x2 AC,"-25, -24, -56, -48",NA,5,,0,10785557980,7403616,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817900827948.8,6652968543,5021029,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98138,47
1.2.vap1,115112,2x2 AC,"-32, -51, -67, -65",NA,504,,0,2977802607,2213844,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817900827948.8,5834153759,4336677,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,83476,263917
1.2.vap1,149429,2x2 AC,"-35, -43, -63, -60",NA,25,,0,3256854974,2393375,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817900827948.8,5089228549,3524732,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,97792,0
1.2.vap1,149437,2x2 AC,"-42, -31, -54, -50",NA,3,,0,2920610586,2071087,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817900827948.8,4079948071,2862789,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17615,0
1.2.vap1,160367,2x2 AC,"-66, -68, -98, -100",NA,11,,0,8693502676,7101624,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817901828945.5,24164846119,21093952,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22146,2196
1.2.vap1,149429,2x2 AC,"-48, -50, -67, -58",NA,12,,0,15555908840,10675802,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817901828945.5,12463754059,9189457,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2116,0
1.2.vap1,149437,2x2 AC,"-51, -53, -77, -77",NA,14,,0,2312056278,1633921,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817901828945.5,2666437025,1896410,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,44249,6
1.2.vap1,149399,2x2 AC,"-30, -33, -68, -53",NA,14323,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817901828945.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149437,2x2 AC,"-27, -23, -61, -55",NA,0,,0,1434853725,1443452,14.4 MBit/s VHT-MCS 0 short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817901828945.5,7494600327,5005027,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1261,4
1.2.vap1,149424,2x2 AC,"-25, -23, -55, -47",NA,0,,0,10789943156,7406554,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817901828945.5,6657095901,5023980,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98139,47
1.2.vap1,115113,2x2 AC,"-32, -51, -67, -65",NA,301,,0,2978249951,2214136,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817901828945.5,5834160037,4336750,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,83480,263969
