ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,156249,2x2 AC,"-55, -55, -67, -58",NA,15977,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824720424045.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156256,2x2 AC,"-38, -36, -56, -55",NA,23350,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824720424045.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167187,2x2 AC,"-66, -68, -99, -89",NA,2,,0,9157508802,7473464,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824721425145.5,24687974045,21694507,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23051,2706
1.2.vap1,156248,2x2 AC,"-48, -50, -67, -58",NA,1,,0,17348421008,11884658,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824721425145.5,13860233905,10209874,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156257,2x2 AC,"-34, -34, -57, -54",NA,23800,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824721425145.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156219,2x2 AC,"-30, -32, -61, -53",NA,11266,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824721425145.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156257,2x2 AC,"-21, -22, -58, -50",NA,23554,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824721425145.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156244,2x2 AC,"-26, -24, -57, -48",NA,257,,0,11981369800,8201712,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824721425145.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121932,2x2 AC,"-21, -41, -56, -52",NA,23308,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824721425145.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156250,2x2 AC,"-55, -55, -67, -58",NA,16919,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824721425145.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156257,2x2 AC,"-38, -36, -56, -55",NA,24292,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824721425145.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167188,2x2 AC,"-66, -68, -98, -98",NA,1,,0,9158834990,7474488,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824722426244.2,24689581979,21696321,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23051,2706
1.2.vap1,156249,2x2 AC,"-46, -49, -67, -57",NA,1,,0,17356635104,11890210,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824722426244.2,13864422079,10213091,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156258,2x2 AC,"-34, -34, -57, -54",NA,24842,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824722426244.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156220,2x2 AC,"-30, -32, -61, -53",NA,12308,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824722426244.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156258,2x2 AC,"-21, -22, -58, -50",NA,24596,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824722426244.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156245,2x2 AC,"-26, -24, -57, -48",NA,1299,,0,11981369800,8201712,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824722426244.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121933,2x2 AC,"-21, -41, -56, -52",NA,24350,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824722426244.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156251,2x2 AC,"-55, -55, -67, -58",NA,17961,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824722426244.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156258,2x2 AC,"-38, -37, -56, -55",NA,20,,0,3123445596,2207090,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824722426244.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167189,2x2 AC,"-65, -68, -91, -97",NA,4,,0,9160066056,7475450,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824723427338.5,24690993255,21697959,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23051,2706
1.2.vap1,156250,2x2 AC,"-46, -49, -67, -57",NA,10,,0,17364263360,11895374,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824723427338.5,13868233823,10216023,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156259,2x2 AC,"-34, -35, -56, -55",NA,487,,0,2377874508,1682172,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824723427338.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156221,2x2 AC,"-30, -32, -61, -53",NA,13267,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824723427338.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156259,2x2 AC,"-20, -23, -59, -51",NA,241,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824723427338.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156246,2x2 AC,"-26, -24, -57, -48",NA,2258,,0,11981369800,8201712,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824723427338.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121934,2x2 AC,"-21, -41, -56, -52",NA,25309,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824723427338.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156252,2x2 AC,"-55, -55, -67, -58",NA,18920,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824723427338.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156259,2x2 AC,"-38, -37, -56, -55",NA,979,,0,3123445596,2207090,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824723427338.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167190,2x2 AC,"-66, -68, -100, -98",NA,1,,0,9161170926,7476318,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824724428069.0,24692416206,21699576,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23053,2706
1.2.vap1,156251,2x2 AC,"-48, -50, -67, -58",NA,6,,0,17371767296,11900446,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824724428069.0,13872023371,10218937,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156260,2x2 AC,"-34, -35, -56, -55",NA,1428,,0,2377874508,1682172,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824724428069.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156222,2x2 AC,"-30, -32, -61, -53",NA,14208,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824724428069.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156260,2x2 AC,"-20, -23, -59, -51",NA,1182,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824724428069.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156247,2x2 AC,"-26, -24, -57, -48",NA,3199,,0,11981369800,8201712,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824724428069.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121935,2x2 AC,"-21, -42, -56, -53",NA,936,,0,3421202677,2523929,6.0 MBit/s,-21,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824724428069.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156253,2x2 AC,"-55, -55, -67, -58",NA,19861,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824724428069.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156260,2x2 AC,"-38, -37, -56, -55",NA,1920,,0,3123445596,2207090,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824724428069.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167191,2x2 AC,"-66, -68, -99, -99",NA,0,,0,9162383652,7477260,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824725429169.2,24693904831,21701287,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23053,2706
1.2.vap1,156252,2x2 AC,"-48, -50, -67, -58",NA,8,,0,17379271064,11905516,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824725429169.2,13875813091,10221853,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156261,2x2 AC,"-34, -35, -56, -55",NA,2371,,0,2377874508,1682172,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824725429169.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156223,2x2 AC,"-30, -32, -61, -53",NA,15151,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824725429169.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156260,2x2 AC,"-20, -23, -59, -51",NA,2125,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824725429169.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156248,2x2 AC,"-26, -24, -57, -48",NA,4142,,0,11981369800,8201712,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824725429169.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121936,2x2 AC,"-21, -42, -56, -53",NA,1879,,0,3421202677,2523929,6.0 MBit/s,-21,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824725429169.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156254,2x2 AC,"-55, -55, -67, -58",NA,20804,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824725429169.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156261,2x2 AC,"-38, -37, -56, -55",NA,2863,,0,3123445596,2207090,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824725429169.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167192,2x2 AC,"-66, -68, -98, -97",NA,1,,0,9163671798,7478254,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824726430271.2,24695435441,21702992,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23053,2706
1.2.vap1,156253,2x2 AC,"-48, -50, -67, -58",NA,0,,0,17386897728,11910670,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824726430271.2,13879672561,10224818,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156262,2x2 AC,"-34, -35, -56, -55",NA,3322,,0,2377874508,1682172,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824726430271.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156224,2x2 AC,"-30, -32, -61, -53",NA,16102,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824726430271.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156261,2x2 AC,"-20, -23, -59, -51",NA,3076,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824726430271.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156249,2x2 AC,"-26, -24, -57, -48",NA,5093,,0,11981369800,8201712,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824726430271.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121937,2x2 AC,"-21, -42, -56, -53",NA,2830,,0,3421202677,2523929,6.0 MBit/s,-21,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824726430271.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156255,2x2 AC,"-55, -55, -67, -58",NA,21755,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824726430271.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156262,2x2 AC,"-38, -37, -56, -55",NA,3814,,0,3123445596,2207090,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824726430271.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167193,2x2 AC,"-66, -68, -99, -98",NA,0,,0,9165037492,7479304,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824727430990.0,24697055143,21704883,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23056,2706
1.2.vap1,156254,2x2 AC,"-48, -50, -67, -58",NA,1,,0,17395114256,11916242,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824727430990.0,13883813181,10228004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156263,2x2 AC,"-34, -35, -56, -55",NA,4357,,0,2377874508,1682172,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824727430990.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156225,2x2 AC,"-30, -32, -61, -53",NA,17137,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824727430990.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156262,2x2 AC,"-20, -23, -59, -51",NA,4111,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824727430990.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156250,2x2 AC,"-26, -24, -57, -48",NA,6128,,0,11981369800,8201712,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824727430990.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121938,2x2 AC,"-21, -42, -56, -53",NA,3865,,0,3421202677,2523929,6.0 MBit/s,-21,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824727430990.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156256,2x2 AC,"-55, -55, -67, -58",NA,22790,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824727430990.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156263,2x2 AC,"-38, -37, -56, -55",NA,4849,,0,3123445596,2207090,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824727430990.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167194,2x2 AC,"-66, -68, -99, -97",NA,0,,0,9166371346,7480326,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824728432095.5,24698527552,21706627,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23060,2706
1.2.vap1,156255,2x2 AC,"-46, -49, -67, -57",NA,7,,0,17402757664,11921414,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824728432095.5,13887672823,10230971,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156264,2x2 AC,"-34, -35, -56, -55",NA,5327,,0,2377874508,1682172,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824728432095.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156226,2x2 AC,"-30, -32, -61, -53",NA,18108,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824728432095.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156263,2x2 AC,"-20, -23, -59, -51",NA,5081,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824728432095.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156251,2x2 AC,"-26, -24, -57, -48",NA,7099,,0,11981369800,8201712,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824728432095.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121939,2x2 AC,"-21, -42, -56, -53",NA,4836,,0,3421202677,2523929,6.0 MBit/s,-21,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824728432095.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156257,2x2 AC,"-55, -55, -67, -58",NA,23760,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824728432095.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156264,2x2 AC,"-38, -37, -56, -55",NA,5819,,0,3123445596,2207090,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824728432095.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167195,2x2 AC,"-65, -67, -96, -88",NA,109,,0,9167309544,7481081,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824729433193.5,24700073226,21708346,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23064,2706
1.2.vap1,156256,2x2 AC,"-46, -49, -67, -57",NA,9,,0,17410679848,11926784,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824729433193.5,13891672997,10234048,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2333,0
1.2.vap1,156265,2x2 AC,"-34, -35, -56, -55",NA,6322,,0,2377874508,1682172,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824729433193.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156227,2x2 AC,"-30, -32, -61, -53",NA,19102,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824729433193.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156264,2x2 AC,"-20, -23, -59, -51",NA,6076,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824729433193.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156252,2x2 AC,"-26, -24, -57, -48",NA,8093,,0,11981369800,8201712,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824729433193.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121940,2x2 AC,"-21, -42, -56, -53",NA,5830,,0,3421202677,2523929,6.0 MBit/s,-21,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824729433193.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156258,2x2 AC,"-55, -55, -67, -58",NA,24755,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824729433193.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156265,2x2 AC,"-38, -37, -56, -55",NA,6814,,0,3123445596,2207090,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824729433193.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167196,2x2 AC,"-64, -67, -96, -95",NA,58,,0,9168589160,7482067,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824730434294.5,24701359963,21709928,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23065,2706
1.2.vap1,156257,2x2 AC,"-46, -49, -67, -57",NA,5,,0,17418184624,11931866,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824730434294.5,13895462201,10236958,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156265,2x2 AC,"-34, -35, -56, -55",NA,7262,,0,2377874508,1682172,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824730434294.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156228,2x2 AC,"-30, -32, -61, -53",NA,20042,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824730434294.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156265,2x2 AC,"-20, -23, -59, -51",NA,7016,,0,1590581205,1605132,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824730434294.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
