ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150396,2x2 AC,"-30, -32, -61, -53",NA,19826,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818899377473.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150434,2x2 AC,"-24, -20, -55, -51",NA,3,,0,1522517517,1539466,43.3 MBit/s VHT-MCS 4 short GI VHT-NSS 1,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818899377473.0,7913234635,5282271,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1431,4
1.2.vap1,150421,2x2 AC,"-26, -25, -56, -49",NA,1,,0,11700360734,8015209,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818899377473.0,7319453979,5512249,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99200,47
1.2.vap1,116110,2x2 AC,"-33, -50, -67, -64",NA,16,,0,3062725531,2273856,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818899377473.0,5928524033,4411382,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,84056,265883
1.2.vap1,150427,2x2 AC,"-55, -56, -67, -59",NA,409,,0,3510659338,2582273,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818899377473.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150435,2x2 AC,"-47, -34, -59, -52",NA,7782,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818899377473.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161366,2x2 AC,"-67, -68, -95, -98",NA,32,,0,8911719843,7270387,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818900378574.0,24414439752,21378018,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22701,2371
1.2.vap1,150427,2x2 AC,"-47, -49, -67, -56",NA,14,,0,16041504630,11007557,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818900378574.0,13129869975,9653853,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150436,2x2 AC,"-34, -35, -56, -54",NA,8952,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818900378574.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150398,2x2 AC,"-30, -32, -61, -53",NA,21733,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818900378574.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150436,2x2 AC,"-23, -18, -50, -47",NA,21,,0,1524236149,1540964,43.3 MBit/s VHT-MCS 4 short GI VHT-NSS 1,-17,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818900378574.0,7920812973,5287302,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1432,4
1.2.vap1,150423,2x2 AC,"-27, -24, -57, -48",NA,6,,0,11708970414,8020965,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818900378574.0,7327070401,5517754,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99201,47
1.2.vap1,116112,2x2 AC,"-38, -56, -71, -68",NA,7,,0,3063686715,2274680,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818900378574.0,5936170583,4416479,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84061,265883
1.2.vap1,150429,2x2 AC,"-55, -56, -67, -59",NA,2316,,0,3510659338,2582273,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818900378574.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150437,2x2 AC,"-47, -34, -59, -52",NA,9689,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818900378574.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161367,2x2 AC,"-67, -68, -90, -89",NA,21,,0,8912723467,7271157,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818901379673.2,24415928293,21379704,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22703,2371
1.2.vap1,150428,2x2 AC,"-47, -49, -67, -56",NA,6,,0,16045782526,11010459,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818901379673.2,13133783293,9656674,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150437,2x2 AC,"-34, -35, -56, -54",NA,9932,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818901379673.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150399,2x2 AC,"-30, -32, -61, -53",NA,22713,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818901379673.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150437,2x2 AC,"-25, -20, -58, -51",NA,10,,0,1525072421,1541680,65.0 MBit/s VHT-MCS 7 VHT-NSS 1,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818901379673.2,7924704617,5289876,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1432,4
1.2.vap1,150424,2x2 AC,"-26, -24, -56, -47",NA,9,,0,11714482806,8024635,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818901379673.2,7330989067,5520649,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99203,47
1.2.vap1,116113,2x2 AC,"-33, -50, -67, -65",NA,1,,0,3064078075,2275064,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818901379673.2,5940133347,4419109,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,84064,265883
1.2.vap1,150430,2x2 AC,"-55, -56, -67, -59",NA,3296,,0,3510659338,2582273,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818901379673.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150437,2x2 AC,"-47, -34, -59, -52",NA,10669,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818901379673.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161368,2x2 AC,"-67, -68, -99, -97",NA,15,,0,8914170903,7272251,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818902380772.2,24417486642,21381508,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22703,2371
1.2.vap1,150429,2x2 AC,"-47, -49, -67, -56",NA,18,,0,16049777398,11013129,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818902380772.2,13137969713,9659648,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150438,2x2 AC,"-34, -35, -56, -54",NA,10978,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818902380772.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150400,2x2 AC,"-30, -32, -61, -53",NA,23759,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818902380772.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150438,2x2 AC,"-20, -21, -58, -49",NA,1,,0,1525371277,1542066,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818902380772.2,7928873845,5292614,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1433,4
1.2.vap1,150425,2x2 AC,"-27, -25, -57, -49",NA,8,,0,11720676958,8028733,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818902380772.2,7335189521,5523770,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99203,47
1.2.vap1,116114,2x2 AC,"-22, -37, -57, -52",NA,13,,0,3064643787,2275524,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-22,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818902380772.2,5944374167,4421943,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84065,265883
1.2.vap1,150431,2x2 AC,"-55, -56, -67, -59",NA,4342,,0,3510659338,2582273,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818902380772.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150439,2x2 AC,"-47, -34, -59, -52",NA,11715,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818902380772.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161369,2x2 AC,"-66, -68, -102, -89",NA,1,,0,8915429819,7273217,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818903381876.0,24418982304,21383169,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22703,2371
1.2.vap1,150430,2x2 AC,"-47, -49, -67, -56",NA,0,,0,16054384694,11016229,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818903381876.0,13141747061,9662402,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150439,2x2 AC,"-34, -35, -56, -54",NA,11910,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818903381876.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150401,2x2 AC,"-30, -32, -61, -53",NA,24691,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818903381876.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150439,2x2 AC,"-25, -18, -54, -47",NA,3,,0,1525423493,1542136,29.3 MBit/s VHT-MCS 0 80MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818903381876.0,7932622517,5295066,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1433,4
1.2.vap1,150426,2x2 AC,"-27, -25, -57, -49",NA,1,,0,11726968822,8032891,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818903381876.0,7338905657,5526578,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99203,47
1.2.vap1,116115,2x2 AC,"-33, -51, -67, -65",NA,10,,0,3065257139,2276034,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818903381876.0,5948131029,4424468,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,84065,265883
1.2.vap1,150432,2x2 AC,"-55, -56, -67, -59",NA,5274,,0,3510659338,2582273,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818903381876.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150439,2x2 AC,"-47, -34, -59, -52",NA,12647,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818903381876.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161370,2x2 AC,"-66, -68, -98, -98",NA,15,,0,8916720917,7274181,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818904382976.0,24420459046,21384887,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22703,2371
1.2.vap1,150431,2x2 AC,"-48, -49, -67, -57",NA,2,,0,16058590982,11019037,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818904382976.0,13145518655,9665121,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150440,2x2 AC,"-34, -35, -56, -54",NA,12856,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818904382976.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150402,2x2 AC,"-30, -32, -62, -53",NA,323,,0,1422971350,994427,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818904382976.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150440,2x2 AC,"-26, -21, -58, -51",NA,8,,0,1525857805,1542790,54.0 MBit/s VHT-MCS 3 40MHz VHT-NSS 1,-20,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818904382976.0,7936417047,5297569,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1445,4
1.2.vap1,150427,2x2 AC,"-27, -24, -57, -48",NA,2,,0,11733038022,8036915,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818904382976.0,7342689325,5529428,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99203,47
1.2.vap1,116115,2x2 AC,"-38, -57, -74, -69",NA,49,,0,3065656931,2276346,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818904382976.0,5951952859,4427013,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84065,265883
1.2.vap1,150433,2x2 AC,"-55, -56, -67, -59",NA,6220,,0,3510659338,2582273,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818904382976.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150440,2x2 AC,"-47, -34, -59, -52",NA,13593,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818904382976.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161371,2x2 AC,"-67, -67, -98, -98",NA,13,,0,8918125959,7275247,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818905384025.2,24421943288,21386622,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22703,2371
1.2.vap1,150432,2x2 AC,"-48, -49, -67, -57",NA,2,,0,16061761470,11021167,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818905384025.2,13149495189,9667910,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150441,2x2 AC,"-34, -35, -56, -54",NA,13856,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818905384025.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150403,2x2 AC,"-30, -32, -62, -53",NA,1323,,0,1422971350,994427,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818905384025.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150441,2x2 AC,"-26, -21, -57, -50",NA,6,,0,1526305749,1543296,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818905384025.2,7940403083,5300191,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1447,4
1.2.vap1,150428,2x2 AC,"-27, -26, -57, -48",NA,1,,0,11739504198,8041183,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818905384025.2,7346721891,5532457,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99203,47
1.2.vap1,116116,2x2 AC,"-38, -58, -72, -70",NA,2,,0,3066149571,2276798,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818905384025.2,5955986257,4429706,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,84069,265883
1.2.vap1,150434,2x2 AC,"-55, -56, -67, -59",NA,7220,,0,3510659338,2582273,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818905384025.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150441,2x2 AC,"-47, -34, -59, -52",NA,14593,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818905384025.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161372,2x2 AC,"-67, -68, -98, -89",NA,1,,0,8919489213,7276287,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818906385125.8,24423537533,21388389,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22705,2371
1.2.vap1,150433,2x2 AC,"-48, -49, -67, -56",NA,0,,0,16065286166,11023549,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818906385125.8,13153471827,9670719,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150442,2x2 AC,"-34, -35, -56, -54",NA,14845,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818906385125.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150404,2x2 AC,"-30, -32, -62, -53",NA,2312,,0,1422971350,994427,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818906385125.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150442,2x2 AC,"-25, -21, -57, -50",NA,6,,0,1526654973,1543730,54.0 MBit/s VHT-MCS 3 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818906385125.8,7944336533,5302774,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1457,4
1.2.vap1,150429,2x2 AC,"-26, -24, -57, -48",NA,1,,0,11745260870,8045003,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818906385125.8,7350673505,5535394,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99203,47
1.2.vap1,116117,2x2 AC,"-34, -50, -67, -65",NA,35,,0,3066583659,2277208,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818906385125.8,5960017317,4432384,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84069,265883
1.2.vap1,150435,2x2 AC,"-55, -56, -67, -59",NA,8209,,0,3510659338,2582273,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818906385125.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150442,2x2 AC,"-47, -34, -59, -52",NA,15582,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818906385125.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161373,2x2 AC,"-67, -68, -90, -88",NA,3,,0,8920778167,7277267,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818907386128.2,24424761579,21389938,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22705,2371
1.2.vap1,150434,2x2 AC,"-47, -49, -67, -56",NA,7,,0,16068982278,11026041,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818907386128.2,13157311481,9673456,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150443,2x2 AC,"-34, -35, -56, -54",NA,15816,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818907386128.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150405,2x2 AC,"-30, -32, -62, -53",NA,3283,,0,1422971350,994427,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818907386128.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150443,2x2 AC,"-24, -19, -55, -48",NA,9,,0,1526845541,1544068,81.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818907386128.2,7948242305,5305334,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1457,4
1.2.vap1,150430,2x2 AC,"-27, -25, -57, -48",NA,1,,0,11753318438,8050323,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818907386128.2,7354607517,5538460,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99219,47
1.2.vap1,116118,2x2 AC,"-38, -56, -74, -69",NA,3,,0,3067166035,2277694,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818907386128.2,5963912021,4434996,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84069,265883
1.2.vap1,150436,2x2 AC,"-55, -56, -67, -59",NA,9180,,0,3510659338,2582273,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818907386128.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150443,2x2 AC,"-47, -34, -59, -52",NA,16553,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818907386128.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161374,2x2 AC,"-68, -69, -95, -97",NA,2,,0,8921410202,7277817,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,-66,-65,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818908387228.2,24426161535,21391489,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22706,2371
1.2.vap1,150435,2x2 AC,"-48, -49, -67, -57",NA,0,,0,16073739734,11029239,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818908387228.2,13161226285,9676298,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2190,0
1.2.vap1,150444,2x2 AC,"-34, -35, -56, -54",NA,16785,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818908387228.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150406,2x2 AC,"-30, -32, -62, -53",NA,4252,,0,1422971350,994427,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818908387228.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150444,2x2 AC,"-26, -20, -58, -51",NA,0,,0,1527300493,1544554,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818908387228.2,7952074821,5307862,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1458,4
1.2.vap1,150431,2x2 AC,"-27, -25, -57, -48",NA,15,,0,11761034558,8055405,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818908387228.2,7358469535,5541459,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99219,47
1.2.vap1,116119,2x2 AC,"-33, -50, -68, -64",NA,0,,0,3067532923,2278028,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818908387228.2,5967873399,4437623,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84070,265883
