ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,139603,2x2 AC,"-27, -25, -57, -49",NA,2,,0,10435003504,7167892,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808080366004.0,6355741665,4806014,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,97791,47
1.2.vap1,105291,2x2 AC,"-32, -50, -67, -65",NA,269,,0,2946632329,2193033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808080366004.0,5833612717,4330984,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,82177,259159
1.2.vap1,139609,2x2 AC,"-35, -43, -63, -60",NA,62,,0,3196696892,2338310,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808080366004.0,4847664327,3363433,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97097,0
1.2.vap1,139616,2x2 AC,"-44, -32, -55, -52",NA,7,,0,2809035542,1987881,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808080366004.0,3906274767,2743295,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,17330,0
1.2.vap1,150547,2x2 AC,"-66, -68, -96, -97",NA,27,,0,8605448017,7015579,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808081367104.8,24059216751,20970077,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21932,2196
1.2.vap1,139608,2x2 AC,"-46, -49, -67, -57",NA,3,,0,15407057742,10570927,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808081367104.8,12168513713,8987742,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2005,0
1.2.vap1,139617,2x2 AC,"-53, -52, -75, -77",NA,6,,0,2164605624,1528942,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808081367104.8,2469085889,1758720,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,43714,6
1.2.vap1,139579,2x2 AC,"-46, -44, -71, -66",NA,12,,0,1321135638,922147,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808081367104.8,1813647255,1276413,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,54,0
1.2.vap1,139616,2x2 AC,"-20, -21, -58, -50",NA,13,,0,1412893691,1418219,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808081367104.8,7407362241,4946768,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1224,4
1.2.vap1,139604,2x2 AC,"-26, -26, -57, -49",NA,2,,0,10440283160,7171446,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808081367104.8,6359916281,4809070,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,97808,47
1.2.vap1,105292,2x2 AC,"-34, -52, -69, -67",NA,472,,0,2946822297,2193157,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808081367104.8,5833615469,4331016,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,82191,259220
1.2.vap1,139610,2x2 AC,"-35, -43, -63, -60",NA,6,,0,3197705716,2339184,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808081367104.8,4851197501,3365774,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97110,0
1.2.vap1,139617,2x2 AC,"-42, -31, -54, -50",NA,3,,0,2810056870,1988697,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808081367104.8,3908206177,2744618,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,17335,0
1.2.vap1,150548,2x2 AC,"-66, -68, -99, -97",NA,2,,0,8606969217,7016693,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808082368206.2,24060886506,20971965,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21937,2196
1.2.vap1,139609,2x2 AC,"-46, -49, -67, -57",NA,0,,0,15408700974,10572079,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808082368206.2,12172735083,8990593,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2005,0
1.2.vap1,139618,2x2 AC,"-52, -52, -76, -77",NA,4,,0,2167209400,1530738,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808082368206.2,2472461087,1761093,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,43714,6
1.2.vap1,139580,2x2 AC,"-46, -46, -71, -66",NA,1,,0,1324537398,924479,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808082368206.2,1818182409,1279580,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,59,0
1.2.vap1,139618,2x2 AC,"-20, -22, -59, -50",NA,349,,0,1412897259,1418227,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808082368206.2,7407391473,4946788,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1224,4
1.2.vap1,139605,2x2 AC,"-26, -24, -57, -48",NA,9,,0,10444258224,7174156,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808082368206.2,6364240063,4812135,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,97817,47
1.2.vap1,105293,2x2 AC,"-33, -50, -67, -65",NA,1,,0,2947444289,2193563,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808082368206.2,5833624069,4331116,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82204,259267
1.2.vap1,139611,2x2 AC,"-35, -42, -63, -60",NA,106,,0,3198365412,2339832,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808082368206.2,4854510071,3367965,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97142,0
1.2.vap1,139618,2x2 AC,"-44, -32, -55, -52",NA,5,,0,2811604118,1989913,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808082368206.2,3911409927,2746799,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17335,0
1.2.vap1,150549,2x2 AC,"-67, -68, -90, -100",NA,2,,0,8608510311,7017795,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808083369307.2,24062448693,20973756,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21937,2196
1.2.vap1,139610,2x2 AC,"-46, -49, -67, -57",NA,7,,0,15411856774,10574241,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808083369307.2,12176710399,8993379,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2005,0
1.2.vap1,139619,2x2 AC,"-51, -53, -76, -77",NA,2,,0,2169523608,1532362,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808083369307.2,2476701777,1764000,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,43714,6
1.2.vap1,139581,2x2 AC,"-46, -45, -72, -67",NA,3,,0,1327046902,926187,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808083369307.2,1822154665,1282328,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,59,0
1.2.vap1,139619,2x2 AC,"-20, -22, -59, -51",NA,276,,0,1412903555,1418233,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808083369307.2,7407425307,4946811,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1224,4
1.2.vap1,139606,2x2 AC,"-26, -25, -57, -49",NA,2,,0,10449664008,7177798,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808083369307.2,6368489603,4815245,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,97846,47
1.2.vap1,105294,2x2 AC,"-32, -52, -66, -66",NA,17,,0,2947943721,2193889,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808083369307.2,5833631121,4331198,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,82230,259349
1.2.vap1,139612,2x2 AC,"-35, -43, -62, -60",NA,10,,0,3198945780,2340432,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808083369307.2,4858006345,3370266,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,97149,0
1.2.vap1,139619,2x2 AC,"-44, -32, -55, -52",NA,1,,0,2811718662,1990001,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808083369307.2,3911539471,2746891,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17335,0
1.2.vap1,150550,2x2 AC,"-67, -68, -98, -97",NA,10,,0,8609954501,7018860,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808084370407.0,24064016012,20975487,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21937,2196
1.2.vap1,139611,2x2 AC,"-46, -49, -67, -57",NA,74,,0,15414023950,10575735,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808084370407.0,12180816889,8996190,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2025,0
1.2.vap1,139620,2x2 AC,"-52, -51, -76, -77",NA,0,,0,2172153576,1534194,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808084370407.0,2480385137,1766572,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,43734,6
1.2.vap1,139582,2x2 AC,"-46, -44, -71, -66",NA,7,,0,1329365726,927797,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808084370407.0,1826333037,1285194,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,59,0
1.2.vap1,139620,2x2 AC,"-20, -22, -59, -51",NA,19,,0,1412907291,1418243,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808084370407.0,7407466725,4946838,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1224,4
1.2.vap1,139607,2x2 AC,"-26, -25, -57, -49",NA,8,,0,10455401712,7181668,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808084370407.0,6372646647,4818327,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97846,47
1.2.vap1,105295,2x2 AC,"-32, -52, -66, -66",NA,1057,,0,2947943721,2193889,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808084370407.0,5833631121,4331198,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,82230,259349
1.2.vap1,139613,2x2 AC,"-35, -43, -63, -61",NA,44,,0,3199492444,2341010,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808084370407.0,4861073623,3372289,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,97170,0
1.2.vap1,139620,2x2 AC,"-42, -31, -54, -50",NA,37,,0,2814021302,1991901,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808084370407.0,3915918823,2749895,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17336,0
1.2.vap1,150551,2x2 AC,"-66, -68, -91, -97",NA,5,,0,8611312465,7019856,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808085371511.5,24065390748,20977086,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21940,2196
1.2.vap1,139612,2x2 AC,"-48, -50, -67, -58",NA,2,,0,15415802670,10576983,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808085371511.5,12184855639,8998931,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2025,0
1.2.vap1,139621,2x2 AC,"-53, -52, -76, -77",NA,44,,0,2174625560,1535938,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808085371511.5,2483729211,1768903,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,43734,6
1.2.vap1,139583,2x2 AC,"-44, -45, -72, -66",NA,54,,0,1332585702,929999,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808085371511.5,1830170147,1287899,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,59,0
1.2.vap1,139621,2x2 AC,"-20, -23, -59, -51",NA,140,,0,1412913587,1418249,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808085371511.5,7407489735,4946853,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1224,4
1.2.vap1,139608,2x2 AC,"-26, -24, -56, -49",NA,6,,0,10461840968,7185960,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808085371511.5,6376569245,4821264,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97848,47
1.2.vap1,105296,2x2 AC,"-33, -51, -66, -65",NA,5,,0,2948305273,2194125,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808085371511.5,5833636195,4331257,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,82243,259386
1.2.vap1,139614,2x2 AC,"-35, -43, -63, -60",NA,40,,0,3200362044,2341778,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808085371511.5,4864691999,3374675,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,97205,0
1.2.vap1,139621,2x2 AC,"-44, -32, -55, -52",NA,6,,0,2815115078,1992821,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808085371511.5,3917624515,2751073,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,17337,0
1.2.vap1,150552,2x2 AC,"-66, -68, -99, -90",NA,14,,0,8612448695,7020702,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808086372546.2,24066884145,20978750,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,21943,2196
1.2.vap1,139613,2x2 AC,"-48, -50, -67, -58",NA,1,,0,15418073646,10578575,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808086372546.2,12188636277,9001540,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2026,0
1.2.vap1,139622,2x2 AC,"-52, -51, -75, -77",NA,30,,0,2176891456,1537504,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808086372546.2,2487193783,1771305,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,43734,6
1.2.vap1,139584,2x2 AC,"-46, -46, -71, -66",NA,1,,0,1334450758,931275,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808086372546.2,1833770457,1290364,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,59,0
1.2.vap1,139622,2x2 AC,"-20, -23, -59, -50",NA,321,,0,1412920075,1418257,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808086372546.2,7407500571,4946861,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1224,4
1.2.vap1,139609,2x2 AC,"-26, -26, -57, -49",NA,11,,0,10466761336,7189236,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808086372546.2,6380416955,4824101,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,97848,47
1.2.vap1,105297,2x2 AC,"-34, -52, -69, -67",NA,746,,0,2948394129,2194183,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808086372546.2,5833637485,4331272,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,82243,259386
1.2.vap1,139615,2x2 AC,"-35, -43, -63, -60",NA,0,,0,3200773852,2342302,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808086372546.2,4867221943,3376345,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97207,0
1.2.vap1,139622,2x2 AC,"-44, -32, -55, -52",NA,13,,0,2816978422,1994249,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808086372546.2,3920686649,2753190,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17343,0
1.2.vap1,150553,2x2 AC,"-64, -67, -96, -95",NA,100,,0,8613502141,7021493,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808087373620.8,24068320520,20980366,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,21943,2196
1.2.vap1,139614,2x2 AC,"-46, -49, -67, -57",NA,27,,0,15419631086,10579671,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808087373620.8,12192584305,9004214,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2027,0
1.2.vap1,139623,2x2 AC,"-52, -52, -75, -76",NA,3,,0,2178898928,1538924,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808087373620.8,2490595175,1773629,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,43734,6
1.2.vap1,139585,2x2 AC,"-46, -46, -72, -66",NA,50,,0,1336724254,932897,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808087373620.8,1838107071,1293333,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,59,0
1.2.vap1,139623,2x2 AC,"-22, -24, -55, -49",NA,5,,0,1413097803,1418649,54.0 MBit/s,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808087373620.8,7408103189,4947268,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1224,4
1.2.vap1,139610,2x2 AC,"-26, -24, -56, -49",NA,1,,0,10472100592,7192810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808087373620.8,6384474619,4827077,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97848,47
1.2.vap1,105298,2x2 AC,"-31, -52, -66, -66",NA,6,,0,2948639249,2194343,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808087373620.8,5833640925,4331312,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,82256,259411
1.2.vap1,139616,2x2 AC,"-35, -43, -63, -59",NA,2,,0,3201038788,2342560,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808087373620.8,4868566329,3377228,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,97211,0
1.2.vap1,139623,2x2 AC,"-42, -31, -54, -50",NA,1,,0,2818625534,1995477,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808087373620.8,3923061451,2754841,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17351,0
1.2.vap1,150554,2x2 AC,"-65, -67, -96, -88",NA,85,,0,8613941917,7021870,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808088374721.2,24068945142,20981056,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,21943,2196
1.2.vap1,139615,2x2 AC,"-48, -50, -67, -58",NA,20,,0,15421737278,10581163,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808088374721.2,12196552995,9006933,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2028,0
1.2.vap1,139624,2x2 AC,"-52, -52, -75, -76",NA,0,,0,2180849232,1540284,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808088374721.2,2493696347,1775779,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,43734,6
1.2.vap1,139586,2x2 AC,"-46, -45, -72, -67",NA,14,,0,1339521062,934819,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808088374721.2,1842080993,1296096,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,59,0
1.2.vap1,139623,2x2 AC,"-21, -23, -60, -52",NA,0,,0,1413421595,1419125,48.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808088374721.2,7409007245,4947880,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1224,4
1.2.vap1,139611,2x2 AC,"-26, -24, -56, -48",NA,4,,0,10477479344,7196406,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808088374721.2,6388462315,4830017,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97848,47
1.2.vap1,105299,2x2 AC,"-31, -52, -66, -66",NA,5,,0,2948844537,2194477,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808088374721.2,5833643763,4331345,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,82269,259466
1.2.vap1,139617,2x2 AC,"-36, -44, -64, -61",NA,328,,0,3201206708,2342760,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-36,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808088374721.2,4869353081,3377752,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97211,0
1.2.vap1,139624,2x2 AC,"-42, -31, -54, -51",NA,11,,0,2820590726,1996945,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808088374721.2,3925018675,2756233,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17361,0
1.2.vap1,150555,2x2 AC,"-63, -66, -89, -88",NA,18,,0,8614198973,7022142,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808089375825.0,24069677988,20981837,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,21943,2196
1.2.vap1,139616,2x2 AC,"-46, -49, -67, -57",NA,44,,0,15423285358,10582251,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808089375825.0,12200170551,9009383,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2028,0
1.2.vap1,139625,2x2 AC,"-51, -53, -76, -76",NA,2,,0,2182791184,1541648,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808089375825.0,2496594429,1777790,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,43734,6
1.2.vap1,139587,2x2 AC,"-46, -44, -71, -66",NA,0,,0,1341494366,936177,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808089375825.0,1845701715,1298571,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,59,0
1.2.vap1,139624,2x2 AC,"-22, -24, -61, -53",NA,1,,0,1413784923,1419589,54.0 MBit/s,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808089375825.0,7409807849,4948434,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1225,4
